timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493972929907,474,ComplexSQL,200,OK,TG-1-3-3-2 1-1,text,true,,1045,1,1,88,0,0
1493972930400,89,ComplexSQL,200,OK,TG-1-3-3-2 1-1,text,true,,1045,1,1,0,0,0
1493972930491,42,ComplexSQL,200,OK,TG-1-3-3-2 1-1,text,true,,1045,2,2,0,0,0
1493972931096,29,ComplexSQL,200,OK,TG-1-3-3-2 1-3,text,true,,1045,2,2,0,0,0
1493972931127,23,ComplexSQL,200,OK,TG-1-3-3-2 1-3,text,true,,1045,2,2,0,0,0
1493972931152,22,ComplexSQL,200,OK,TG-1-3-3-2 1-3,text,true,,1045,2,2,0,0,0
1493972931696,23,ComplexSQL,200,OK,TG-1-3-3-2 1-4,text,true,,1045,2,2,0,0,0
1493972931726,22,ComplexSQL,200,OK,TG-1-3-3-2 1-4,text,true,,1045,2,2,0,0,0
1493972931750,22,ComplexSQL,200,OK,TG-1-3-3-2 1-4,text,true,,1045,2,2,0,0,0
1493972930507,1331,ComplexSQL,200,OK,TG-1-3-3-2 1-2,text,true,,1045,1,1,26,0,0
1493972931839,96,ComplexSQL,200,OK,TG-1-3-3-2 1-2,text,true,,1045,1,1,0,0,0
1493972931936,22,ComplexSQL,200,OK,TG-1-3-3-2 1-2,text,true,,1045,1,1,1,0,0
1493972932297,25,ComplexSQL,200,OK,TG-1-3-3-2 1-5,text,true,,1045,1,1,0,0,0
1493972932323,21,ComplexSQL,200,OK,TG-1-3-3-2 1-5,text,true,,1045,1,1,0,0,0
1493972932350,21,ComplexSQL,200,OK,TG-1-3-3-2 1-5,text,true,,1045,1,1,0,0,0
1493972932897,24,ComplexSQL,200,OK,TG-1-3-3-2 1-6,text,true,,1045,1,1,0,0,0
1493972932923,20,ComplexSQL,200,OK,TG-1-3-3-2 1-6,text,true,,1045,1,1,0,0,0
1493972932944,21,ComplexSQL,200,OK,TG-1-3-3-2 1-6,text,true,,1045,1,1,1,0,0
1493972933496,21,ComplexSQL,200,OK,TG-1-3-3-2 1-7,text,true,,1045,1,1,0,0,0
1493972933518,20,ComplexSQL,200,OK,TG-1-3-3-2 1-7,text,true,,1045,1,1,0,0,0
1493972933539,19,ComplexSQL,200,OK,TG-1-3-3-2 1-7,text,true,,1045,1,1,0,0,0
1493972934095,21,ComplexSQL,200,OK,TG-1-3-3-2 1-8,text,true,,1045,1,1,0,0,0
1493972934117,20,ComplexSQL,200,OK,TG-1-3-3-2 1-8,text,true,,1045,1,1,0,0,0
1493972934138,20,ComplexSQL,200,OK,TG-1-3-3-2 1-8,text,true,,1045,1,1,0,0,0
1493972934695,20,ComplexSQL,200,OK,TG-1-3-3-2 1-9,text,true,,1045,1,1,0,0,0
1493972934717,19,ComplexSQL,200,OK,TG-1-3-3-2 1-9,text,true,,1045,1,1,0,0,0
1493972934737,19,ComplexSQL,200,OK,TG-1-3-3-2 1-9,text,true,,1045,1,1,0,0,0
1493972935305,21,ComplexSQL,200,OK,TG-1-3-3-2 1-10,text,true,,1045,1,1,0,0,0
1493972935327,19,ComplexSQL,200,OK,TG-1-3-3-2 1-10,text,true,,1045,1,1,0,0,0
1493972935347,20,ComplexSQL,200,OK,TG-1-3-3-2 1-10,text,true,,1045,1,1,0,0,0
1493972935899,20,ComplexSQL,200,OK,TG-1-3-3-2 1-11,text,true,,1045,1,1,0,0,0
1493972935920,20,ComplexSQL,200,OK,TG-1-3-3-2 1-11,text,true,,1045,1,1,0,0,0
1493972935941,19,ComplexSQL,200,OK,TG-1-3-3-2 1-11,text,true,,1045,1,1,0,0,0
1493972936508,20,ComplexSQL,200,OK,TG-1-3-3-2 1-12,text,true,,1045,1,1,0,0,0
1493972936530,19,ComplexSQL,200,OK,TG-1-3-3-2 1-12,text,true,,1045,1,1,0,0,0
1493972936550,19,ComplexSQL,200,OK,TG-1-3-3-2 1-12,text,true,,1045,1,1,0,0,0
1493972937102,21,ComplexSQL,200,OK,TG-1-3-3-2 1-13,text,true,,1045,1,1,0,0,0
1493972937124,19,ComplexSQL,200,OK,TG-1-3-3-2 1-13,text,true,,1045,1,1,0,0,0
1493972937144,19,ComplexSQL,200,OK,TG-1-3-3-2 1-13,text,true,,1045,1,1,0,0,0
1493972937696,20,ComplexSQL,200,OK,TG-1-3-3-2 1-14,text,true,,1045,1,1,0,0,0
1493972937717,19,ComplexSQL,200,OK,TG-1-3-3-2 1-14,text,true,,1045,1,1,0,0,0
1493972937737,19,ComplexSQL,200,OK,TG-1-3-3-2 1-14,text,true,,1045,1,1,0,0,0
1493972938305,21,ComplexSQL,200,OK,TG-1-3-3-2 1-15,text,true,,1045,1,1,0,0,0
1493972938328,19,ComplexSQL,200,OK,TG-1-3-3-2 1-15,text,true,,1045,1,1,0,0,0
1493972938353,20,ComplexSQL,200,OK,TG-1-3-3-2 1-15,text,true,,1045,1,1,0,0,0
1493972938901,19,ComplexSQL,200,OK,TG-1-3-3-2 1-16,text,true,,1045,1,1,0,0,0
1493972938922,20,ComplexSQL,200,OK,TG-1-3-3-2 1-16,text,true,,1045,1,1,0,0,0
1493972938947,19,ComplexSQL,200,OK,TG-1-3-3-2 1-16,text,true,,1045,1,1,0,0,0
1493972939496,19,ComplexSQL,200,OK,TG-1-3-3-2 1-17,text,true,,1045,1,1,0,0,0
1493972939517,19,ComplexSQL,200,OK,TG-1-3-3-2 1-17,text,true,,1045,1,1,0,0,0
1493972939542,20,ComplexSQL,200,OK,TG-1-3-3-2 1-17,text,true,,1045,1,1,0,0,0
1493972940096,20,ComplexSQL,200,OK,TG-1-3-3-2 1-18,text,true,,1045,1,1,0,0,0
1493972940131,19,ComplexSQL,200,OK,TG-1-3-3-2 1-18,text,true,,1045,1,1,0,0,0
1493972940165,20,ComplexSQL,200,OK,TG-1-3-3-2 1-18,text,true,,1045,1,1,0,0,0
1493972940696,20,ComplexSQL,200,OK,TG-1-3-3-2 1-19,text,true,,1045,1,1,0,0,0
1493972940730,19,ComplexSQL,200,OK,TG-1-3-3-2 1-19,text,true,,1045,1,1,0,0,0
1493972940761,19,ComplexSQL,200,OK,TG-1-3-3-2 1-19,text,true,,1045,1,1,0,0,0
1493972941296,21,ComplexSQL,200,OK,TG-1-3-3-2 1-20,text,true,,1045,1,1,0,0,0
1493972941328,20,ComplexSQL,200,OK,TG-1-3-3-2 1-20,text,true,,1045,1,1,0,0,0
1493972941358,19,ComplexSQL,200,OK,TG-1-3-3-2 1-20,text,true,,1045,1,1,0,0,0
1493972941922,21,ComplexSQL,200,OK,TG-1-3-3-2 1-21,text,true,,1045,1,1,0,0,0
1493972941944,19,ComplexSQL,200,OK,TG-1-3-3-2 1-21,text,true,,1045,1,1,0,0,0
1493972941964,19,ComplexSQL,200,OK,TG-1-3-3-2 1-21,text,true,,1045,1,1,0,0,0
1493972942512,22,ComplexSQL,200,OK,TG-1-3-3-2 1-22,text,true,,1045,1,1,0,0,0
1493972942536,18,ComplexSQL,200,OK,TG-1-3-3-2 1-22,text,true,,1045,1,1,0,0,0
1493972942555,20,ComplexSQL,200,OK,TG-1-3-3-2 1-22,text,true,,1045,1,1,0,0,0
1493972943122,21,ComplexSQL,200,OK,TG-1-3-3-2 1-23,text,true,,1045,1,1,0,0,0
1493972943144,21,ComplexSQL,200,OK,TG-1-3-3-2 1-23,text,true,,1045,1,1,1,0,0
1493972943166,20,ComplexSQL,200,OK,TG-1-3-3-2 1-23,text,true,,1045,1,1,0,0,0
1493972943716,20,ComplexSQL,200,OK,TG-1-3-3-2 1-24,text,true,,1045,1,1,0,0,0
1493972943737,19,ComplexSQL,200,OK,TG-1-3-3-2 1-24,text,true,,1045,1,1,0,0,0
1493972943757,19,ComplexSQL,200,OK,TG-1-3-3-2 1-24,text,true,,1045,1,1,0,0,0
1493972944325,20,ComplexSQL,200,OK,TG-1-3-3-2 1-25,text,true,,1045,1,1,0,0,0
1493972944346,19,ComplexSQL,200,OK,TG-1-3-3-2 1-25,text,true,,1045,1,1,0,0,0
1493972944367,18,ComplexSQL,200,OK,TG-1-3-3-2 1-25,text,true,,1045,1,1,0,0,0
1493972944919,21,ComplexSQL,200,OK,TG-1-3-3-2 1-26,text,true,,1045,1,1,0,0,0
1493972944941,19,ComplexSQL,200,OK,TG-1-3-3-2 1-26,text,true,,1045,1,1,0,0,0
1493972944961,18,ComplexSQL,200,OK,TG-1-3-3-2 1-26,text,true,,1045,1,1,0,0,0
1493972945512,20,ComplexSQL,200,OK,TG-1-3-3-2 1-27,text,true,,1045,1,1,0,0,0
1493972945533,19,ComplexSQL,200,OK,TG-1-3-3-2 1-27,text,true,,1045,1,1,0,0,0
1493972945553,19,ComplexSQL,200,OK,TG-1-3-3-2 1-27,text,true,,1045,1,1,0,0,0
1493972946112,20,ComplexSQL,200,OK,TG-1-3-3-2 1-28,text,true,,1045,1,1,0,0,0
1493972946133,19,ComplexSQL,200,OK,TG-1-3-3-2 1-28,text,true,,1045,1,1,0,0,0
1493972946153,19,ComplexSQL,200,OK,TG-1-3-3-2 1-28,text,true,,1045,1,1,0,0,0
1493972946712,20,ComplexSQL,200,OK,TG-1-3-3-2 1-29,text,true,,1045,1,1,0,0,0
1493972946733,19,ComplexSQL,200,OK,TG-1-3-3-2 1-29,text,true,,1045,1,1,0,0,0
1493972946753,19,ComplexSQL,200,OK,TG-1-3-3-2 1-29,text,true,,1045,1,1,0,0,0
1493972947312,20,ComplexSQL,200,OK,TG-1-3-3-2 1-30,text,true,,1045,1,1,0,0,0
1493972947333,20,ComplexSQL,200,OK,TG-1-3-3-2 1-30,text,true,,1045,1,1,0,0,0
1493972947354,19,ComplexSQL,200,OK,TG-1-3-3-2 1-30,text,true,,1045,1,1,0,0,0
1493972947912,20,ComplexSQL,200,OK,TG-1-3-3-2 1-31,text,true,,1045,1,1,0,0,0
1493972947933,19,ComplexSQL,200,OK,TG-1-3-3-2 1-31,text,true,,1045,1,1,0,0,0
1493972947953,18,ComplexSQL,200,OK,TG-1-3-3-2 1-31,text,true,,1045,1,1,0,0,0
1493972948521,20,ComplexSQL,200,OK,TG-1-3-3-2 1-32,text,true,,1045,1,1,0,0,0
1493972948542,19,ComplexSQL,200,OK,TG-1-3-3-2 1-32,text,true,,1045,1,1,0,0,0
1493972948562,18,ComplexSQL,200,OK,TG-1-3-3-2 1-32,text,true,,1045,1,1,0,0,0
1493972949115,20,ComplexSQL,200,OK,TG-1-3-3-2 1-33,text,true,,1045,1,1,0,0,0
1493972949136,19,ComplexSQL,200,OK,TG-1-3-3-2 1-33,text,true,,1045,1,1,0,0,0
1493972949156,18,ComplexSQL,200,OK,TG-1-3-3-2 1-33,text,true,,1045,1,1,0,0,0
1493972949725,20,ComplexSQL,200,OK,TG-1-3-3-2 1-34,text,true,,1045,1,1,0,0,0
1493972949747,18,ComplexSQL,200,OK,TG-1-3-3-2 1-34,text,true,,1045,1,1,0,0,0
1493972949766,19,ComplexSQL,200,OK,TG-1-3-3-2 1-34,text,true,,1045,1,1,0,0,0
1493972950311,22,ComplexSQL,200,OK,TG-1-3-3-2 1-35,text,true,,1045,1,1,0,0,0
1493972950334,19,ComplexSQL,200,OK,TG-1-3-3-2 1-35,text,true,,1045,1,1,0,0,0
1493972950355,19,ComplexSQL,200,OK,TG-1-3-3-2 1-35,text,true,,1045,1,1,0,0,0
1493972950911,21,ComplexSQL,200,OK,TG-1-3-3-2 1-36,text,true,,1045,1,1,1,0,0
1493972950933,18,ComplexSQL,200,OK,TG-1-3-3-2 1-36,text,true,,1045,1,1,0,0,0
1493972950952,19,ComplexSQL,200,OK,TG-1-3-3-2 1-36,text,true,,1045,1,1,0,0,0
1493972951512,20,ComplexSQL,200,OK,TG-1-3-3-2 1-37,text,true,,1045,1,1,0,0,0
1493972951533,19,ComplexSQL,200,OK,TG-1-3-3-2 1-37,text,true,,1045,1,1,0,0,0
